PC1,lr_preds,svm_preds
39.00985763325187,21.463441849900114,21.811085797428095
-6.395575960491883,12.539617414113296,12.518640097845196
-3.256946900567596,12.73336336033056,12.656176316012917
-0.2104918449561559,15.834905075333852,15.588826528833742
1.442357602331912,15.801558574319616,15.66940826493516
-7.536249442782843,10.635625158037879,10.793836573382922
5.843966446397762,17.37386420402769,17.365258205729265
3.220077894859366,17.080202432751584,16.994720501541
7.414608585073243,18.388987607838406,18.180167047916473
-3.124769465947072,13.30115714114376,13.179273895632686
2.109878845575575,17.78811185316431,17.71889438934328
-0.1358067632338577,13.652873450042549,13.611569517003316
2.270167449217628,16.276333083575658,16.152800653212683
5.348767640218345,17.27405723152229,17.162299653711305
0.284882817059678,16.07837102086498,16.067223254250145
10.110083745069232,17.142774955815682,16.881441623537558
9.019188909141343,17.176645757604117,17.125765839117864
-1.5680067294647984,15.3286098896875,15.304790296436483
-1.563957940509576,13.749472962301143,13.882628839856672
0.2849861371044396,15.17856298160065,15.021011766704643
7.42259112166767,18.38217873001046,18.300220890934813
3.0259820384901444,16.818767438730976,16.87993713983059
17.12102784431847,19.209961071807953,19.05764121310931
0.4321659780389839,15.78896138239965,15.741341409322015
8.751156989019066,19.000470074820758,18.836565675643353
6.945864984023531,17.12989678547745,17.08784048520832
-3.9941732032328425,13.818064917758019,13.80795291837083
0.0343326428336177,15.819707461399757,15.839621458057149
3.996855619059049,16.89614690151135,16.804035400190617
-1.9227066563273605,14.218782270841551,14.054932971745002
0.1967950569532991,16.190032298324727,16.081744624369527
-1.7176276010992204,15.645117557551725,15.514588570184788
1.0874825217463622,15.793168732618394,15.600798291944884
2.7662012377798133,17.158367087892614,17.133043172219846
-3.322758688692633,13.783754043022409,13.823798950288296
4.00667365348606,16.154622241719405,16.43250063003057
2.795761386303713,16.351756578686356,16.383364138576045
0.6400756511474623,14.689862276411677,14.924996838748683
1.0772433749221766,14.928886790224576,14.776475700651343
5.34314071929446,17.503676598892962,17.326604599958518
-1.8807214976533644,14.578160775669573,14.49824508187103
-3.997247437188747,13.345037812905673,13.40697560895834
0.6047143806001785,16.158680582017766,16.123133258083865
-1.1815832791013394,14.859440877400333,14.806404809375234
38.84663606065137,21.87862055647052,22.419540923299014
-2.359899887537958,14.02604677328053,13.903900478935656
-2.715356755831079,14.026684557587537,13.89473029078001
-2.417030487007448,14.384470980248741,14.13577334141321
-4.057351792538123,14.045625506783828,13.927023056146023
-4.103132014326762,11.947117463503307,11.935876090813164
1.845385718962131,16.3261679993798,16.18572220050327
4.933223860459318,17.025841163788044,16.93057143131283
4.290770582389555,17.925607391072422,17.727468331779672
-2.272491518819466,14.049527416963121,14.09798408811262
4.840541082902361,17.23661231611969,17.013361027123185
-1.7654107331213442,13.934016912667166,13.711408266788162
2.654043126767848,17.40246404298523,17.423556127437323
41.20915527458019,21.322419587918784,21.84847580702878
1.922352783213128,16.32147112707856,16.257271661460177
-5.361515976597235,12.321694824167427,12.458116065160294
3.1740917039791747,15.935558546866035,15.918393737406465
-2.274381114966235,13.062181875592575,13.044616750824595
2.1683368338097333,16.320052177728506,16.12376573982633
-4.564602113730869,13.336993793065258,13.355632721308101
-3.855053719738248,12.987583722721354,12.995297775641749
-3.4552453516550585,14.14938184218764,14.086485053324676
-3.68948289314071,12.434413424674396,12.456613516689526
0.0905156026056095,15.074295999796316,15.007316507267308
3.0856177094172828,16.75613996065498,16.54300281860512
2.9476944297651664,15.075091887293908,15.041423024193836
-3.2684372182301424,13.566865931091945,13.586439658541543
2.492887734619166,16.720327207281724,16.69592283821293
0.5091646201517521,16.25468781971219,16.12445383118694
-3.6610274924047896,13.861622768338325,13.713864312945784
2.0960762795913954,16.47269469978428,16.290799743101548
-3.687724823812512,13.534998989925368,13.642421998853337
3.074766399287362,17.388877055825056,17.133086399102382
3.271266905731077,16.739512182482553,16.404787141687066
1.2610866145392858,16.028368448603064,16.030871420168623
-0.8952837014127287,15.82328440956558,15.780154399391776
-0.6482906685185494,14.894091805018991,14.893038556739938
-0.4472319688982317,12.558105973356371,12.615482965313113
-0.0365369820359057,15.752478061293695,15.601209367833263
-0.0939283872620333,15.032608367217465,15.128610353842571
0.5282794371231361,16.227699353076503,16.06178456258585
-2.3052255608733003,14.100564771124414,13.83544599379081
12.229314830881023,19.37888643144279,19.14796896933621
-3.921972374306604,13.97009550218697,13.994738183069675
9.976543194885526,18.68458369835216,18.585078482288107
-5.3501821125123366,11.564188377488735,11.484395799155852
2.316599070486402,16.256161877083173,16.094039433278756
-3.167493589036368,14.539842779544786,14.447568993659685
-0.5645217190657759,15.217216343032174,15.1081147384858
-3.3445171589532423,12.684874300688874,12.839249456655782
4.526798636660669,16.916954000973263,16.957894561333607
-3.222881260533998,13.71390435207662,13.82680025182723
5.607312291937106,17.472122472698636,17.31396778037153
7.7486425127092495,18.22203903103209,18.22900870466886
7.619049442284544,17.47471795193174,17.37162581350471
8.380022477933387,18.07229380161372,17.893709081753133
140.45533268035834,83.16860779269534,76.86178031323486
0.6017839240257389,16.19076054046468,16.099204400450464
1.3427503825306004,15.474409018199056,15.433431888152928
-1.187521256520668,13.82008615560738,13.759460411661038
-1.774029269479756,13.80195661831428,13.910269621462088
-4.517885683426917,13.598788473933844,13.572374177861537
-6.500854850850739,11.319151925370107,11.469380742359892
3.72759061847892,18.0303396603868,17.93056595090661
0.3271363333437948,15.26072734083079,15.241859601478144
-6.926026370978192,11.547900796622447,11.720741125432145
-3.8936162836860913,14.4966792734358,14.47766852692278
0.0608995502941774,15.391250380685653,15.305064804105069
-6.007754848990558,11.695462846866494,11.696004148878135
2.211695041247242,15.501568167591685,15.46383214276479
3.5301742476777718,16.39621270772141,16.400489413085822
6.888109547378102,17.731400781938778,17.578668136798175
-4.353361493169454,12.491303647391526,12.380587481442245
-4.318741562957021,13.038209101844771,13.103071850011634
4.3260136520216985,17.17646799882734,17.04501446755359
13.146535743052382,18.65016019192414,18.589927233425488
5.724088269270183,17.895131815462307,17.842856654623585
1.5262215587190324,14.938649601013486,14.974642972521636
21.286011888804275,21.088945184771493,20.898739939773282
3.584594819831782,15.642875318167306,15.758357622665603
-3.468931274303162,14.454823831138352,14.271759743515542
-3.5452429246102635,13.011929630574372,12.882954057543376
5.944280221428587,18.089231505813764,17.91319014358292
2.941277389535276,16.1744441880135,16.213964662993863
-2.818436479217091,12.2391727072383,12.28373490044005
-1.2408201144076978,14.233077747339927,14.34823919058742
5.111589125916644,17.401597629088315,17.389023720463793
9.07466468998932,20.311178851641223,19.962927497378406
-4.066799672032029,13.636916041563714,13.728191184823974
-0.2836792338275152,15.798089032349807,15.86035608022679
12.365812998294984,19.627530919012848,19.390500351584393
14.247289004904534,18.807607519299918,18.704238926675163
-1.1273629973242791,14.476742616297718,14.55839532701776
-3.620503050237905,13.917581288225616,13.806717008830965
1.6988676237991631,15.147585048168507,15.149123054467427
12.062472163779471,18.387445981739745,18.10560667201101
4.827994160883213,16.622798324789184,16.654666232877222
11.065253772897616,19.923662877408578,19.740813610297014
-5.825773602673128,12.145310355881612,12.036135554944135
-5.942721635061913,12.610003326454748,12.80696806107434
-2.233604194242432,14.520888451208705,14.412377633098195
-0.1451598461932401,15.775301038633074,15.549812191377814
-5.0957813924405055,12.469048283605183,12.579934186463024
-8.064217409349663,11.057394317596437,11.203206927856034
-3.504269176163872,13.999491211154886,13.844339822086905
-1.745535961408468,14.233676580046632,14.150032932010756
-1.481451572603342,14.151472289843982,14.230592982212912
-0.919664301124148,14.909561343942029,14.831564760670222
-0.16752746996145,15.436072409193272,15.618155294021262
-2.9507081424194403,15.256699870008013,15.175141505690817
-1.3832177146221618,14.370793486021542,14.294604454243744
4.866567970320856,17.596635698485272,17.378038103732624
0.2364901092443719,16.498655716203587,16.453668900777206
3.101589503531339,17.46310373314045,17.430475067268386
-5.115466930956216,10.67077945929205,10.605535383337024
2.5759388742224525,16.750316691413992,16.79646528016725
-5.800359115916277,12.647524231565306,12.67197897973973
9.49904896356559,18.45063942018158,18.184817866458804
3.0522697206644263,17.154899195573666,17.164180594587837
104.9692362627892,27.019336557075015,27.85432005752843
1.2529696008020024,16.12303405979962,16.088164348036287
1.5156542156135095,16.218974125062495,16.14119235337961
0.2665475737018019,15.5849882076472,15.589203743753577
20.22539761617602,20.285035119161634,20.219234335049737
-0.0835514335629079,16.493603131402455,16.325020289207853
-5.078346277571421,12.763975577763555,12.635927703221238
10.124593580992634,19.03576872329335,18.974786533904496
-0.0077292362146938,16.021445956547552,15.933434639187013
-1.006671200175264,14.776348166763393,14.558928204541889
-1.1948876665654289,15.392546483011463,15.332463592252328
4.468848967338302,17.633778588343247,17.440562426011823
-2.5147479341942383,14.305732423456611,14.266603268808655
134.68682649272202,80.8665025824635,74.77030154900301
-1.1836556188157512,14.322343930123807,14.278109858262525
-4.012030107684988,13.08061292387724,13.089277527426642
2.0484891881096905,17.423556075214663,17.203039068530828
-2.390046364100624,15.384436993340849,15.228827870983665
-5.097928911283579,13.059459712991627,13.05430955895476
-5.283932242439732,13.262013954936878,13.229071939944365
-0.3993762919883233,14.257968536908775,14.24355180927525
5.832384894758236,17.759958839450565,17.350919566749436
7.003670141178952,17.651740407760418,17.70600483908512
4.6597970329068215,16.853779381427895,16.635984300712355
3.0211463400451355,16.925903977059743,17.048941330192807
5.665964762326029,18.031923924815636,17.727597693621302
9.206289522640729,17.409213888485656,17.460842788728076
9.589645145903402,17.353095888983464,17.231960321236915
1.1363442548121865,15.550277315783578,15.437354911272589
4.962494732671591,16.307957346934444,16.505049834537594
2.183694154646653,15.50960406183322,15.370216798684783
-3.565631728682459,14.092899380039132,13.973312147836513
-4.040813954763992,13.107601611994724,12.975742494048507
7.521809598276431,18.211642547603912,18.07120430327703
9.19886357506071,18.074670426879088,17.9831030226452
3.138173692103023,16.077391097818424,16.009986678647
-2.6181489109161595,13.299195375877316,13.42667810718276
-1.1237340275870036,13.9857494692972,13.77932253263932
13.508161396278144,17.16956842690141,17.577507158997765
4.917492233036165,16.960498375737043,16.92353157014482
-2.116240429861449,14.613531961781966,14.525101674768944
-8.25240238328465,11.252129815414143,11.394128605629266
0.0166165736988175,14.99747954479751,14.930296991708932
-3.685964525850124,14.143409703719088,14.15796540725476
-0.7750536890348894,14.968688384917956,14.911111070726985
1.216007829125656,15.172157991503248,15.067548898432154
9.45098599069284,19.50989666491864,19.343568451901323
19.21756267202732,21.273873898415545,20.867730993813286
-0.3606724350148177,15.915559271262625,15.848931222801756
4.203348043826644,15.306677523504444,15.320233777074442
0.2926415055042629,15.99582777984019,15.84748471257129
-0.872903691824333,17.384606525002763,17.175810685373225
5.811756980823216,17.959724588981665,17.884194725356533
0.7601082121358574,16.277950733101704,16.444811304299815
-3.3950136848298498,14.544809627016772,14.458587247621576
-5.871279752426727,12.132566525692965,12.214934148302202
-2.171168340855448,14.299293735713885,14.13786230751417
34.27594257134326,22.613456876306962,21.937277007678514
-5.982462300488996,11.5716957640308,11.580077814909334
0.3408630314585624,14.617671332595215,14.534482769742414
0.0351677515602967,15.44631109950146,15.171603151898982
2.296351805799244,15.796470463576032,15.659122271350302
-1.568456049456325,13.717903551192018,13.792649303333299
-3.49169972125898,12.860914502481254,12.808484328460533
-1.505583066661108,15.302925985883084,15.184786735214583
-3.348077831787227,14.182022128979721,14.055089033665766
-0.1993766585987349,14.411665887017639,14.377790843541149
-1.1345403989625789,13.422680037113754,13.54281656774697
3.3340511817928022,17.068004879080327,17.118239526744073
-3.339315819607114,13.285119273879523,13.094657828364586
40.56191098448288,21.818629538232983,22.00888210303214
7.610919421835142,17.94592869156981,17.933385362150442
1.833520537066252,14.949719937418255,14.871882741249205
3.031652170488374,16.943155108782335,16.806309640476353
8.662280286913273,19.081360188298472,18.975636507086367
-3.692156849546093,13.23655847643234,13.185106376836583
